,Time,Bid,Ask,Last,Volume,Time_ms,Flags,Volume_Real
0,2023-06-02 14:30:15,27.27,27.28,27.28,800,1685716215247,56,800.0
1,2023-06-02 14:30:24,27.27,27.28,27.27,100,1685716224009,88,100.0
2,2023-06-02 14:30:34,27.27,27.28,27.28,200,1685716234812,56,200.0
3,2023-06-02 14:30:45,27.27,27.28,27.28,800,1685716245146,56,800.0
4,2023-06-02 14:30:52,27.27,27.28,27.27,100,1685716252680,88,100.0
5,2023-06-02 14:31:05,27.27,27.28,27.28,100,1685716265107,56,100.0
6,2023-06-02 14:31:15,27.27,27.28,27.27,100,1685716275283,88,100.0
7,2023-06-02 14:31:23,27.27,27.28,27.28,100,1685716283615,56,100.0
8,2023-06-02 14:31:35,27.27,27.28,27.28,100,1685716295421,56,100.0
9,2023-06-02 14:31:42,27.27,27.28,27.28,100,1685716302446,56,100.0
10,2023-06-02 14:31:55,27.27,27.28,27.28,100,1685716315044,56,100.0
11,2023-06-02 14:32:02,27.28,27.29,27.29,100,1685716322354,56,100.0
